EmployeeID,FirstName,LastName,Title,DepartmentType,BusinessUnit,EmployeeType,Gender,TenureYears,Age,SatisfactionScore,EngagementScore,WorkLifeBalanceScore,PerformanceScore,CurrentEmployeeRating,AttritionProbability,RiskCategory,TopReasons,Recommendation
1994,Brenna,Decker,Production Technician II,Production,MSC,Full-Time,Female,0.34,38.0,5,5,1,Fully Meets,3,0.5809536910925533,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3120,Angelique,Hogan,Production Technician I,Production,PL,Part-Time,Female,1.57,80.0,5,1,3,Fully Meets,4,0.5807828856570543,Medium Risk,short tenure; Department = Production; desired salary at hire,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; review compensation against market benchmarks. Monitor and follow up.
1972,Joe,Smith,Production Technician II,Production,EW,Contract,Male,0.09,31.0,2,2,3,Fully Meets,3,0.5807554039501401,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2393,Rhett,Holmes,Production Manager,Production,NEL,Full-Time,Female,2.78,33.0,2,3,2,Fully Meets,5,0.5805632525670222,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2064,Philip,Cobb,Production Technician I,Production,MSC,Part-Time,Female,0.33,62.0,3,1,5,Fully Meets,3,0.5799642127904043,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2052,Blaine,Contreras,Production Technician I,Production,SVG,Part-Time,Female,2.43,70.0,4,1,4,Fully Meets,3,0.5797673491800914,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2147,Vance,Cain,Production Technician I,Production,NEL,Contract,Female,1.2,45.0,1,2,2,Exceeds,4,0.5797574274220729,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2790,Angelo,Henry,Production Technician I,Production,EW,Contract,Male,0.44,67.0,5,1,2,Fully Meets,4,0.5795424418175841,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1253,Juliette,Morton,Production Manager,Production,MSC,Part-Time,Female,1.23,55.0,4,2,2,Fully Meets,3,0.5794464733782203,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1248,Sarahi,Burke,Production Technician I,Production,MSC,Part-Time,Female,0.68,38.0,3,5,2,Fully Meets,3,0.5791938529580993,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3159,Mollie,Woodward,Production Technician II,Production,WBL,Full-Time,Female,0.82,48.0,1,1,2,Fully Meets,4,0.5790065282579742,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1787,Layla,Gutierrez,Production Technician I,Production,BPC,Contract,Male,1.36,70.0,5,2,3,Fully Meets,3,0.5789420754817689,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2459,Bradyn,Pham,Director of Operations,Production,SVG,Full-Time,Female,0.52,31.0,5,5,5,Fully Meets,4,0.5789009115672739,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3294,Brent,Henry,Production Technician I,Production,NEL,Full-Time,Female,0.56,61.0,2,3,2,Fully Meets,3,0.5785419530234177,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3297,Axel,Dunlap,Production Technician I,Production,CCDR,Contract,Male,0.76,71.0,3,2,3,Fully Meets,4,0.5783296913947408,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2066,Ellie,Holder,Production Technician II,Production,MSC,Contract,Female,0.0,37.0,5,1,1,Fully Meets,3,0.5778248156256561,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1499,Abigayle,Mccann,Production Technician I,Production,CCDR,Contract,Female,0.64,51.0,2,4,3,Fully Meets,3,0.5773893998452981,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2888,Celia,Mcpherson,Production Technician II,Production,PYZ,Contract,Female,0.92,43.0,2,5,5,Fully Meets,5,0.5772839213565901,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2376,Erica,Sloan,Production Manager,Production,CCDR,Full-Time,Female,0.15,43.0,2,5,4,Fully Meets,4,0.5770834137521296,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2810,Jabari,Stanton,Production Technician I,Production,NEL,Full-Time,Male,0.23,67.0,5,2,5,Fully Meets,4,0.5768103008740838,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1124,Pierce,Robbins,Production Manager,Production,PL,Full-Time,Female,2.88,40.0,2,3,3,Fully Meets,3,0.5765284431325077,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1747,Susan,Good,Production Technician II,Production,PL,Full-Time,Female,0.05,34.0,4,1,4,Fully Meets,3,0.5765231922241054,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2429,Vincent,Ramsey,Production Manager,Production,BPC,Part-Time,Male,1.2,27.0,4,3,2,Fully Meets,4,0.5762648267627558,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1864,Prince,Dickerson,Production Technician I,Production,CCDR,Full-Time,Female,0.12,54.0,2,3,1,Exceeds,3,0.5759736819739526,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3790,Frankie,Figueroa,Production Technician II,Production,PYZ,Full-Time,Female,0.01,64.0,2,3,1,Fully Meets,3,0.5758701763111094,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3169,Cristian,Ritter,Production Technician I,Production,TNS,Part-Time,Female,1.65,75.0,2,3,3,Exceeds,4,0.5752816212077023,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3663,Brandon,Anderson,Production Technician I,Production,PL,Part-Time,Female,2.29,49.0,3,2,4,Exceeds,3,0.5752677255020464,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
